Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
2,4,1,1,0,0,1,4,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,0,1,0,0.2692307692307692,0.3461538461538461,0.3846153846153846,30,52,78218,89
2,6,3,1,0,0,1,6,73,76357.49315068492,2.3548387096774195,30,0.1388888888888889,56,76.71232876712328,1,0,0,0.3561643835616438,0.2465753424657534,0.3972602739726027,30,73,138534,69
1,17,4,1,0,0,0,17,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,0,1,0,0.4117647058823529,0.3333333333333333,0.2549019607843137,29,51,42745,88
1,30,3,1,0,1,0,30,51,80145.09803921569,1.6451612903225807,30,0.24,33,64.70588235294117,0,0,1,0.2941176470588235,0.2549019607843137,0.4509803921568627,22,51,60505,45
2,8,5,1,1,0,0,8,54,85915.5,1.8,29,0.2075471698113207,36,66.66666666666666,0,1,0,0.2592592592592592,0.3518518518518518,0.3888888888888889,26,54,107583,33
2,11,1,1,0,0,0,11,66,73845.54545454546,2.2,29,0.1846153846153846,47,71.21212121212122,0,1,0,0.3484848484848485,0.3939393939393939,0.2575757575757575,28,66,24360,57
2,10,0,1,0,0,0,10,51,86736.05882352941,1.7,29,0.2,32,62.74509803921568,0,1,0,0.3333333333333333,0.2745098039215686,0.392156862745098,34,51,146568,142
2,1,5,1,1,0,1,1,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,1,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,28,74,62074,93
1,19,6,1,1,0,0,19,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,1,0,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,71349,93
1,18,5,1,1,0,0,18,60,75275.16666666667,1.935483870967742,30,0.2372881355932203,47,78.33333333333333,0,1,0,0.3666666666666666,0.4,0.2333333333333333,37,60,24574,32
2,15,5,1,1,0,0,15,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,0,1,0,0.2692307692307692,0.3461538461538461,0.3846153846153846,30,52,25820,89
1,24,4,1,0,0,0,24,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,1,0,0,0.2666666666666666,0.2666666666666666,0.4666666666666667,23,60,94134,151
1,17,4,1,0,0,0,17,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,1,0,0,0.25,0.3529411764705882,0.3970588235294117,36,68,127903,76
1,17,4,1,0,0,0,17,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,1,0,0.2280701754385964,0.4210526315789473,0.3508771929824561,34,57,85242,113
2,16,6,1,1,0,0,16,60,79054.98333333334,1.935483870967742,30,0.2372881355932203,45,75.0,0,0,1,0.4,0.25,0.35,23,60,102285,130
1,19,6,1,1,0,0,19,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,0,1,0.2244897959183673,0.2653061224489796,0.5102040816326531,26,49,131628,132
2,9,6,1,1,0,0,9,48,69831.35416666667,1.6,29,0.2340425531914893,35,72.91666666666666,0,1,0,0.3541666666666667,0.2708333333333333,0.375,22,48,81322,117
1,31,4,1,0,1,0,31,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,0,1,0,0.2837837837837837,0.3108108108108108,0.4054054054054054,46,74,94646,20
2,13,3,1,0,0,0,13,59,78534.98305084746,2.034482758620689,28,0.1724137931034483,44,74.57627118644068,1,0,0,0.3220338983050847,0.1694915254237288,0.5084745762711864,25,59,68701,122
1,28,1,1,0,1,0,28,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,0,0,1,0.2830188679245283,0.4716981132075472,0.2452830188679245,29,53,137847,28
2,11,1,1,0,0,0,11,59,85972.40677966102,1.903225806451613,30,0.1724137931034483,38,64.40677966101694,0,1,0,0.3898305084745763,0.2711864406779661,0.3389830508474576,32,59,31404,38
1,21,1,1,0,0,0,21,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,0,1,0,0.2830188679245283,0.4716981132075472,0.2452830188679245,29,53,55466,28
2,3,0,1,0,0,1,3,42,85286.35714285714,1.5,27,0.2926829268292683,27,64.28571428571429,0,0,1,0.2857142857142857,0.3333333333333333,0.3809523809523809,21,42,88564,101
2,12,2,1,0,0,0,12,77,74802.77922077922,2.4838709677419355,30,0.131578947368421,61,79.22077922077922,1,0,0,0.2727272727272727,0.3376623376623376,0.3896103896103896,26,77,18482,60
1,19,6,1,1,0,0,19,61,77465.59016393442,1.967741935483871,30,0.15,43,70.49180327868852,0,1,0,0.3114754098360656,0.3278688524590163,0.360655737704918,31,61,49929,19
1,19,6,1,1,0,0,19,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,1,0,0,0.2692307692307692,0.3461538461538461,0.3846153846153846,22,52,53559,89
1,17,4,1,0,0,0,17,55,78891.27272727272,1.8333333333333333,29,0.1666666666666666,37,67.27272727272727,0,0,1,0.2545454545454545,0.3636363636363636,0.3818181818181818,22,55,11013,41
1,24,4,1,0,0,0,24,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,1,0,0.3,0.2285714285714285,0.4714285714285714,39,70,57841,75
2,16,6,1,1,0,0,16,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,0,0,1,0.303030303030303,0.3939393939393939,0.303030303030303,27,66,105934,37
2,10,0,1,0,0,0,10,42,85286.35714285714,1.5,27,0.2926829268292683,27,64.28571428571429,0,0,1,0.2857142857142857,0.3333333333333333,0.3809523809523809,21,42,138344,101
1,20,0,1,0,0,0,20,54,74409.14814814815,1.7419354838709675,30,0.2452830188679245,34,62.96296296296296,0,0,1,0.2777777777777778,0.2222222222222222,0.5,26,54,30523,77
1,25,5,1,1,1,0,25,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,0,1,0,0.2307692307692307,0.4307692307692308,0.3384615384615385,45,65,7623,94
1,21,1,1,0,0,0,21,52,65878.44230769231,1.7333333333333334,29,0.2549019607843137,30,57.692307692307686,0,0,1,0.3461538461538461,0.2884615384615384,0.3653846153846153,22,52,149776,52
1,20,0,1,0,0,0,20,66,73845.54545454546,2.2,29,0.1846153846153846,47,71.21212121212122,1,0,0,0.3484848484848485,0.3939393939393939,0.2575757575757575,38,66,58585,57
1,21,1,1,0,0,0,21,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,1,0,0,0.3432835820895522,0.3283582089552239,0.3283582089552239,41,67,104912,50
1,17,4,1,0,0,0,17,71,81095.8309859155,2.3666666666666667,29,0.1428571428571428,49,69.01408450704226,0,0,1,0.2676056338028169,0.323943661971831,0.4084507042253521,37,71,104261,31
1,21,1,1,0,0,0,21,65,80119.83076923077,2.096774193548387,30,0.125,40,61.53846153846154,0,0,1,0.3230769230769231,0.1846153846153846,0.4923076923076923,28,65,61562,13
2,7,4,1,0,0,1,7,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,1,0,0,0.2328767123287671,0.2602739726027397,0.5068493150684932,36,73,65977,24
1,21,1,1,0,0,0,21,61,75237.72131147541,2.033333333333333,29,0.15,43,70.49180327868852,0,0,1,0.2459016393442623,0.3442622950819672,0.4098360655737705,33,61,87869,118
2,5,2,1,0,0,1,5,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,1,0,0,0.2328767123287671,0.2602739726027397,0.5068493150684932,36,73,84032,24
2,6,3,1,0,0,1,6,62,78996.14516129032,2.0,30,0.2131147540983606,43,69.35483870967742,1,0,0,0.3064516129032258,0.3225806451612903,0.3709677419354839,27,62,5189,55
1,17,4,1,0,0,0,17,55,77483.32727272727,1.7741935483870968,30,0.2407407407407407,43,78.18181818181819,1,0,0,0.4363636363636363,0.2545454545454545,0.3090909090909091,32,55,125114,35
1,30,3,1,0,1,0,30,66,75103.9696969697,2.129032258064516,30,0.2,50,75.75757575757575,0,0,1,0.3181818181818182,0.2424242424242424,0.4393939393939394,38,66,137282,125
2,10,0,1,0,0,0,10,55,82175.23636363636,1.7741935483870968,30,0.1481481481481481,31,56.36363636363636,0,1,0,0.3272727272727272,0.3636363636363636,0.3090909090909091,34,55,135439,79
1,17,4,1,0,0,0,17,71,76121.07042253521,2.290322580645161,30,0.1142857142857142,51,71.83098591549296,0,0,1,0.380281690140845,0.2394366197183098,0.380281690140845,36,71,105562,150
