Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
1,17,4,1,0,0,0,17,63,77633.57142857143,2.032258064516129,30,0.2096774193548387,46,73.01587301587301,0,1,0,0.365079365079365,0.3174603174603174,0.3174603174603174,40,63,9247,137
1,22,2,1,0,0,0,22,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,1,0,0,0.2837837837837837,0.3108108108108108,0.4054054054054054,46,74,72560,20
1,20,0,1,0,0,0,20,54,76162.25925925926,1.7419354838709675,30,0.2075471698113207,36,66.66666666666666,0,0,1,0.3888888888888889,0.1851851851851851,0.4259259259259259,26,54,93883,10
1,24,4,1,0,0,0,24,73,76357.49315068492,2.3548387096774195,30,0.1388888888888889,56,76.71232876712328,0,0,1,0.3561643835616438,0.2465753424657534,0.3972602739726027,43,73,129125,69
2,11,1,1,0,0,0,11,52,71186.28846153847,1.7333333333333334,29,0.2156862745098039,31,59.61538461538461,1,0,0,0.3269230769230769,0.4038461538461538,0.2692307692307692,29,52,64426,145
2,4,1,1,0,0,1,4,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,0,1,0,0.2666666666666666,0.2666666666666666,0.4666666666666667,37,60,95263,151
1,17,4,1,0,0,0,17,58,72108.8275862069,1.9333333333333331,29,0.2280701754385964,49,84.48275862068965,0,1,0,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,47588,100
1,30,3,1,0,1,0,30,41,86927.68292682926,1.3225806451612905,30,0.35,25,60.97560975609756,0,1,0,0.3902439024390244,0.2439024390243902,0.3658536585365853,17,41,81261,143
1,18,5,1,1,0,0,18,48,69229.27083333333,1.5483870967741935,30,0.2340425531914893,33,68.75,1,0,0,0.3541666666666667,0.2291666666666666,0.4166666666666667,23,48,33603,63
1,19,6,1,1,0,0,19,73,76357.49315068492,2.3548387096774195,30,0.1388888888888889,56,76.71232876712328,0,0,1,0.3561643835616438,0.2465753424657534,0.3972602739726027,43,73,76523,69
1,17,4,1,0,0,0,17,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,0,0,1,0.3432835820895522,0.2686567164179104,0.3880597014925373,34,67,114061,64
1,17,4,1,0,0,0,17,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,0,1,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,74161,93
1,17,4,1,0,0,0,17,58,87179.8448275862,1.870967741935484,30,0.2280701754385964,39,67.24137931034483,0,1,0,0.3275862068965517,0.2413793103448276,0.4310344827586206,33,58,76247,62
2,8,5,1,1,0,0,8,55,86186.81818181818,1.7741935483870968,30,0.2962962962962963,40,72.72727272727273,1,0,0,0.3454545454545454,0.3636363636363636,0.2909090909090909,30,55,149420,116
2,2,6,1,1,0,1,2,71,77796.04225352113,2.290322580645161,30,0.1714285714285714,56,78.87323943661971,0,1,0,0.352112676056338,0.2957746478873239,0.352112676056338,26,71,141541,131
1,27,0,1,0,1,0,27,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,0,1,0,0.3582089552238806,0.3134328358208955,0.3283582089552239,37,67,114724,59
